frame,time_s,Pelvis_x,Pelvis_y,Pelvis_z,L_Hip_x,L_Hip_y,L_Hip_z,L_Knee_x,L_Knee_y,L_Knee_z,L_Ankle_x,L_Ankle_y,L_Ankle_z,R_Hip_x,R_Hip_y,R_Hip_z,R_Knee_x,R_Knee_y,R_Knee_z,R_Ankle_x,R_Ankle_y,R_Ankle_z,Torso_x,Torso_y,Torso_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,L_Shoulder_x,L_Shoulder_y,L_Shoulder_z,L_Elbow_x,L_Elbow_y,L_Elbow_z,L_Wrist_x,L_Wrist_y,L_Wrist_z,R_Shoulder_x,R_Shoulder_y,R_Shoulder_z,R_Elbow_x,R_Elbow_y,R_Elbow_z,R_Wrist_x,R_Wrist_y,R_Wrist_z
174.000000,5.800000,-0.151684,0.147199,1.058002,-0.195385,0.138527,0.944270,-0.287444,0.111626,0.536570,-0.272238,-0.233104,0.299802,-0.073568,0.137631,0.953288,-0.041720,0.254694,0.574064,-0.079073,0.293170,0.125291,-0.167255,0.103706,1.171859,-0.183645,0.119316,1.315317,-0.163142,0.148267,1.369212,-0.140391,0.143054,1.552928,-0.127111,0.176751,1.728556,-0.325751,0.192640,1.496479,-0.303580,0.104785,1.219559,-0.335996,0.274071,1.015718,-0.010449,0.080186,1.482970,-0.005309,0.008495,1.191182,0.056860,0.038852,0.927140
175.000000,5.833333,-0.137630,0.187865,1.068367,-0.181386,0.181845,0.954453,-0.270911,0.195700,0.545284,-0.255499,-0.153296,0.316221,-0.059661,0.177292,0.963637,-0.037358,0.269553,0.575413,-0.079016,0.294516,0.125943,-0.154640,0.143473,1.181552,-0.173325,0.159383,1.324631,-0.153535,0.188490,1.378746,-0.131851,0.184859,1.562664,-0.113888,0.218011,1.737913,-0.317142,0.233905,1.503930,-0.290060,0.137596,1.230968,-0.325568,0.282274,1.005922,-0.001263,0.121817,1.493850,0.006097,0.060593,1.199249,0.072047,0.106240,0.939007
176.000000,5.866667,-0.124326,0.227896,1.079749,-0.169562,0.225583,0.966371,-0.251671,0.277088,0.558963,-0.238845,-0.065526,0.318341,-0.048018,0.216085,0.973706,-0.035266,0.281492,0.578427,-0.078848,0.295806,0.128615,-0.141808,0.182248,1.192241,-0.161860,0.197972,1.335120,-0.142866,0.227382,1.389382,-0.123247,0.224662,1.573599,-0.102459,0.260252,1.747889,-0.308119,0.273019,1.512012,-0.278365,0.169088,1.242794,-0.317913,0.288765,1.001390,0.008187,0.161746,1.507322,0.017128,0.108570,1.210888,0.087233,0.173339,0.956945
177.000000,5.900000,-0.111417,0.267491,1.089746,-0.158273,0.269240,0.977156,-0.230502,0.355415,0.574600,-0.221812,0.027560,0.310062,-0.037217,0.253996,0.982149,-0.034439,0.291592,0.582274,-0.078493,0.297669,0.132292,-0.129453,0.220761,1.201594,-0.149773,0.236153,1.344471,-0.131381,0.265677,1.398908,-0.114382,0.263259,1.583445,-0.093100,0.301473,1.756989,-0.298523,0.310863,1.519113,-0.266158,0.198261,1.254519,-0.312643,0.293645,1.001784,0.018377,0.202021,1.521396,0.029367,0.151729,1.224438,0.101129,0.239358,0.979515
178.000000,5.933333,-0.100295,0.306088,1.096531,-0.149455,0.311472,0.985277,-0.209405,0.428603,0.589802,-0.202436,0.125717,0.291357,-0.029325,0.289695,0.986806,-0.034672,0.302589,0.585080,-0.077731,0.299580,0.134944,-0.118358,0.259287,1.208337,-0.137856,0.274363,1.351393,-0.119782,0.303645,1.406118,-0.104930,0.302077,1.590890,-0.084950,0.342891,1.763904,-0.288840,0.346819,1.524130,-0.255624,0.225942,1.264122,-0.306500,0.301599,1.004428,0.029138,0.243085,1.533052,0.043269,0.192576,1.236298,0.114433,0.303746,1.003001
179.000000,5.966667,-0.089617,0.343911,1.100586,-0.140747,0.352610,0.990668,-0.188211,0.496916,0.604112,-0.179807,0.231433,0.265341,-0.022003,0.324238,0.988964,-0.036072,0.313774,0.587408,-0.078542,0.301797,0.137385,-0.107864,0.297559,1.212582,-0.126718,0.312574,1.355751,-0.108914,0.341855,1.410583,-0.095761,0.341578,1.595518,-0.078153,0.383774,1.768443,-0.279812,0.382344,1.525990,-0.245029,0.252637,1.271435,-0.299788,0.311213,1.007392,0.039802,0.285189,1.540715,0.059794,0.231166,1.245121,0.128085,0.366079,1.026391
180.000000,6.000000,-0.079423,0.381904,1.101693,-0.131914,0.392969,0.992813,-0.167981,0.559718,0.615810,-0.152046,0.345624,0.235857,-0.014660,0.359128,0.988747,-0.037325,0.325098,0.589252,-0.078762,0.303848,0.139526,-0.097932,0.336440,1.214076,-0.116373,0.350418,1.357437,-0.098460,0.380019,1.412017,-0.086392,0.381065,1.597038,-0.071593,0.425600,1.769572,-0.270950,0.417261,1.524804,-0.235126,0.279759,1.275427,-0.293701,0.325180,1.009249,0.050452,0.327155,1.544178,0.078826,0.268886,1.250394,0.142272,0.425949,1.048429
181.000000,6.033333,-0.070749,0.419890,1.099475,-0.124237,0.432178,0.991344,-0.148166,0.614167,0.621774,-0.124475,0.463654,0.206994,-0.008278,0.394300,0.985700,-0.037663,0.337295,0.589919,-0.078813,0.306815,0.140804,-0.089349,0.375686,1.212447,-0.106193,0.388884,1.356135,-0.088201,0.418769,1.410496,-0.077038,0.420408,1.595581,-0.064609,0.467251,1.767600,-0.262052,0.452469,1.520626,-0.225153,0.307265,1.276783,-0.285845,0.341624,1.009177,0.061164,0.369602,1.544102,0.097926,0.308341,1.252187,0.155921,0.483027,1.066400
182.000000,6.066667,-0.062013,0.458695,1.094405,-0.115833,0.471654,0.986568,-0.131210,0.662775,0.622061,-0.091496,0.587139,0.184679,-0.000786,0.431157,0.980360,-0.036835,0.350382,0.590294,-0.079406,0.309110,0.142384,-0.080947,0.415470,1.207767,-0.096330,0.427931,1.351732,-0.078493,0.457960,1.406059,-0.067711,0.460759,1.591154,-0.058454,0.508519,1.763110,-0.253240,0.487318,1.515067,-0.213930,0.337806,1.274856,-0.277309,0.363199,1.006793,0.070990,0.411477,1.541032,0.118012,0.348945,1.251231,0.170013,0.537733,1.080607
183.000000,6.100000,-0.053697,0.498589,1.086766,-0.107501,0.511188,0.978868,-0.116511,0.706149,0.616570,-0.057913,0.710481,0.173901,0.006945,0.468988,0.972970,-0.035145,0.367139,0.589663,-0.079963,0.311001,0.143980,-0.073064,0.456827,1.200702,-0.086678,0.468464,1.344966,-0.068900,0.498580,1.399258,-0.058636,0.501977,1.584377,-0.052478,0.550593,1.756210,-0.244369,0.523010,1.507430,-0.202855,0.369689,1.270598,-0.269725,0.388781,1.002929,0.080394,0.453476,1.535123,0.136868,0.391240,1.247295,0.184544,0.590064,1.089412
184.000000,6.133333,-0.045716,0.540191,1.077371,-0.098992,0.551626,0.969000,-0.101396,0.745938,0.606155,-0.024948,0.827891,0.176114,0.015105,0.508357,0.964423,-0.032989,0.387196,0.588846,-0.080486,0.314309,0.146445,-0.065884,0.500321,1.191957,-0.078395,0.510897,1.336440,-0.060774,0.540924,1.390853,-0.049974,0.544580,1.575929,-0.045777,0.593797,1.747627,-0.236126,0.559616,1.500176,-0.190435,0.405749,1.264706,-0.260979,0.418960,0.997750,0.089072,0.497175,1.526746,0.153817,0.434594,1.241124,0.199602,0.639906,1.092908
185.000000,6.166667,-0.037353,0.583252,1.068050,-0.090132,0.593416,0.959233,-0.086135,0.785179,0.594767,0.001681,0.927720,0.187070,0.023580,0.549048,0.956017,-0.029636,0.411209,0.588317,-0.080499,0.318743,0.150823,-0.058296,0.545424,1.183304,-0.070473,0.554421,1.327951,-0.052995,0.584732,1.382229,-0.041977,0.589076,1.567272,-0.039632,0.638390,1.738979,-0.228311,0.598890,1.491589,-0.178038,0.443683,1.258324,-0.251744,0.454594,0.992276,0.097429,0.542240,1.517328,0.168833,0.479036,1.233800,0.215044,0.687326,1.090865
186.000000,6.200000,-0.029392,0.626421,1.060618,-0.081746,0.636219,0.951512,-0.070284,0.826688,0.586418,0.019011,0.999879,0.193746,0.031504,0.590641,0.949158,-0.023934,0.440691,0.587642,-0.079234,0.323409,0.158069,-0.051063,0.589785,1.176175,-0.062767,0.598431,1.320895,-0.045256,0.629418,1.374697,-0.034436,0.634297,1.559737,-0.034437,0.683607,1.731465,-0.220664,0.638984,1.484369,-0.166284,0.484610,1.251550,-0.243073,0.493167,0.986455,0.105857,0.589722,1.509716,0.179110,0.523325,1.227646,0.230354,0.729711,1.083451
187.000000,6.233333,-0.020486,0.671942,1.055845,-0.072821,0.682762,0.946845,-0.057408,0.872841,0.581681,0.035021,1.041897,0.187708,0.039343,0.634581,0.944314,-0.014008,0.476661,0.586544,-0.076365,0.330072,0.169206,-0.042763,0.636009,1.171529,-0.054800,0.644556,1.316224,-0.037518,0.675910,1.369858,-0.027807,0.681435,1.554951,-0.029098,0.729812,1.726994,-0.213333,0.681216,1.478642,-0.155890,0.527965,1.245814,-0.233726,0.536048,0.981071,0.113639,0.638104,1.504621,0.185816,0.568757,1.223074,0.244655,0.768380,1.071078
188.000000,6.266667,-0.011984,0.720466,1.053661,-0.064995,0.731898,0.945133,-0.049064,0.919920,0.578709,0.047974,1.055647,0.170727,0.046285,0.681755,0.941688,-0.000264,0.519202,0.585282,-0.070989,0.341188,0.184682,-0.033956,0.685250,1.169682,-0.046601,0.693106,1.314361,-0.029446,0.724541,1.367986,-0.021421,0.729884,1.553183,-0.024661,0.777383,1.725491,-0.206006,0.725993,1.475408,-0.145745,0.575385,1.241360,-0.224967,0.582413,0.977078,0.121062,0.687520,1.503133,0.189291,0.614918,1.221388,0.259125,0.801720,1.055901
189.000000,6.300000,-0.002802,0.771686,1.053551,-0.057324,0.783750,0.946015,-0.041514,0.964133,0.574969,0.055060,1.069712,0.156207,0.053004,0.731680,0.940615,0.017781,0.569976,0.582176,-0.064133,0.358793,0.204295,-0.023533,0.737159,1.170098,-0.037699,0.743063,1.314719,-0.020687,0.774559,1.368356,-0.015130,0.779002,1.553692,-0.020466,0.825544,1.726252,-0.198443,0.773660,1.473492,-0.136382,0.625869,1.237845,-0.215950,0.633734,0.973717,0.128412,0.737056,1.504487,0.190653,0.662289,1.221752,0.269937,0.831039,1.038866
190.000000,6.333333,0.003657,0.821468,1.057792,-0.053621,0.832983,0.951931,-0.033301,1.008772,0.578489,0.059228,1.084622,0.150923,0.057203,0.782368,0.943161,0.041589,0.631388,0.577453,-0.051270,0.387020,0.227900,-0.013770,0.786494,1.174831,-0.028904,0.794051,1.319239,-0.012238,0.825495,1.373045,-0.009203,0.828670,1.558483,-0.016374,0.873564,1.731491,-0.191465,0.823946,1.473672,-0.128893,0.677910,1.236867,-0.207204,0.687616,0.972359,0.135411,0.785059,1.507891,0.190888,0.709513,1.223706,0.277536,0.855294,1.021938
191.000000,6.366667,0.008723,0.869300,1.063958,-0.051666,0.879983,0.960102,-0.025285,1.050398,0.584113,0.062742,1.093231,0.149904,0.060621,0.833506,0.947123,0.071530,0.704592,0.571136,-0.031374,0.429335,0.254297,-0.004387,0.832347,1.180943,-0.019542,0.842032,1.325195,-0.003128,0.873213,1.379279,-0.001124,0.876083,1.564740,-0.011567,0.920767,1.737612,-0.183245,0.874460,1.479381,-0.121309,0.735928,1.236985,-0.198750,0.746041,0.972186,0.143626,0.831362,1.514213,0.191418,0.755955,1.228298,0.281821,0.874634,1.007893
192.000000,6.400000,0.015134,0.915815,1.071448,-0.045980,0.926521,0.968110,-0.019743,1.084179,0.585434,0.066577,1.097345,0.148504,0.067616,0.883743,0.953626,0.099842,0.786554,0.567707,-0.008184,0.488944,0.278596,0.003640,0.876374,1.187653,-0.009860,0.886770,1.332044,0.006428,0.917868,1.386231,0.008758,0.920222,1.571696,-0.005052,0.966110,1.743899,-0.174042,0.924255,1.487075,-0.112604,0.794724,1.238579,-0.190428,0.807313,0.974045,0.153340,0.875288,1.520718,0.192928,0.798201,1.233831,0.282259,0.890931,0.998353
193.000000,6.433333,0.020837,0.959564,1.080344,-0.040194,0.970085,0.976923,-0.017184,1.108892,0.585266,0.068419,1.099404,0.148050,0.074719,0.931063,0.962177,0.124992,0.870960,0.569506,0.014849,0.560591,0.298140,0.010132,0.917883,1.195691,-0.001535,0.928891,1.340220,0.014859,0.959975,1.394379,0.018738,0.961717,1.579821,0.003517,1.010505,1.750912,-0.165076,0.971687,1.496965,-0.104410,0.853579,1.241453,-0.182996,0.875661,0.977946,0.163065,0.916659,1.526451,0.196017,0.835572,1.239882,0.280782,0.905590,0.993136
194.000000,6.466667,0.027651,1.001441,1.090654,-0.032717,1.011426,0.986699,-0.013400,1.126054,0.585452,0.069755,1.100945,0.148412,0.083427,0.975979,0.972710,0.148725,0.954414,0.577871,0.034735,0.636328,0.319553,0.017128,0.958059,1.205260,0.005745,0.968909,1.349831,0.022497,0.999787,1.404000,0.028475,1.000971,1.589379,0.013758,1.052904,1.759400,-0.156342,1.016495,1.508485,-0.096796,0.909794,1.246659,-0.173897,0.949811,0.985186,0.172189,0.955024,1.532750,0.200412,0.868433,1.247523,0.278600,0.920421,0.992881
195.000000,6.500000,0.033880,1.041890,1.100590,-0.025841,1.050090,0.995996,-0.009377,1.139214,0.586837,0.070561,1.102262,0.150089,0.091627,1.018892,0.983182,0.171376,1.035370,0.591269,0.057435,0.720474,0.328240,0.023863,0.997728,1.214889,0.013029,1.008031,1.359560,0.030332,1.038260,1.413961,0.038190,1.038023,1.599260,0.024249,1.093737,1.767906,-0.147242,1.058536,1.521657,-0.090280,0.964393,1.253387,-0.163641,1.027261,0.996085,0.180764,0.990509,1.539932,0.204133,0.898034,1.256413,0.276040,0.935875,0.996566
196.000000,6.533333,0.040566,1.080968,1.110235,-0.017340,1.087217,1.004252,-0.003357,1.149506,0.589019,0.072429,1.103873,0.152368,0.101544,1.060953,0.994151,0.189145,1.111656,0.607856,0.081259,0.809580,0.324341,0.030102,1.035866,1.224040,0.019810,1.046552,1.368725,0.037445,1.075998,1.423516,0.047255,1.074269,1.608693,0.034420,1.132432,1.776443,-0.138652,1.098251,1.535057,-0.083618,1.017812,1.260968,-0.152095,1.106457,1.011335,0.188499,1.025485,1.547385,0.207092,0.926261,1.266209,0.272232,0.953568,1.002631
197.000000,6.566667,0.047771,1.118979,1.117830,-0.008350,1.123393,1.010581,0.003982,1.159529,0.591552,0.073207,1.105253,0.154779,0.111722,1.102334,1.003045,0.204990,1.183073,0.624620,0.106160,0.903922,0.310345,0.037131,1.072757,1.231071,0.027333,1.084529,1.375696,0.044804,1.113297,1.430984,0.056489,1.110623,1.616016,0.045611,1.170595,1.783160,-0.129770,1.136708,1.546663,-0.077310,1.070274,1.267470,-0.138321,1.186774,1.029621,0.196201,1.060256,1.553413,0.209487,0.952861,1.275525,0.267527,0.972716,1.009148
198.000000,6.600000,0.055020,1.156285,1.122701,0.000810,1.158269,1.014183,0.007294,1.165487,0.593189,0.074857,1.106856,0.156783,0.121817,1.142586,1.009416,0.218639,1.248989,0.639853,0.132553,1.004062,0.288679,0.044300,1.109555,1.235680,0.034451,1.121666,1.380267,0.051789,1.150059,1.435839,0.065484,1.147668,1.620709,0.057577,1.208684,1.787599,-0.121067,1.175620,1.555170,-0.072856,1.120762,1.272036,-0.124273,1.265603,1.050868,0.203400,1.095041,1.557519,0.211955,0.980329,1.282965,0.263703,0.995013,1.014620
199.000000,6.633333,0.062938,1.192677,1.125076,0.010492,1.192392,1.015492,0.011757,1.174241,0.594839,0.076155,1.108318,0.159113,0.132045,1.181074,1.013192,0.229224,1.308200,0.651755,0.160943,1.111097,0.261592,0.052045,1.145914,1.238018,0.041793,1.158803,1.382489,0.059188,1.187176,1.438052,0.074400,1.184928,1.622780,0.069367,1.247060,1.789306,-0.112098,1.215491,1.560387,-0.069017,1.169469,1.274362,-0.110448,1.341501,1.075335,0.210854,1.130376,1.559236,0.214718,1.009162,1.287953,0.263221,1.021112,1.018713
200.000000,6.666667,0.070943,1.229065,1.124226,0.019726,1.226396,1.013981,0.017134,1.182262,0.595669,0.077695,1.109869,0.160520,0.141610,1.219230,1.013321,0.236983,1.360009,0.657466,0.189268,1.225186,0.233052,0.060433,1.182567,1.237345,0.049592,1.196066,1.381697,0.067189,1.224456,1.437172,0.083969,1.223235,1.621748,0.080700,1.284364,1.788775,-0.102310,1.255579,1.562833,-0.066374,1.218333,1.274081,-0.096076,1.413294,1.099612,0.218507,1.165658,1.558331,0.217894,1.039681,1.289653,0.263204,1.049458,1.019634
201.000000,6.700000,0.079758,1.265790,1.120769,0.028938,1.261307,1.010372,0.021428,1.192251,0.596233,0.079187,1.111832,0.162330,0.150946,1.256658,1.010195,0.241001,1.403678,0.655720,0.217440,1.343406,0.208720,0.069870,1.219861,1.234236,0.058282,1.233333,1.378521,0.076036,1.261885,1.433835,0.093970,1.261676,1.618284,0.094139,1.323205,1.785172,-0.091774,1.296605,1.562254,-0.063363,1.266984,1.271427,-0.081692,1.480683,1.123661,0.226921,1.201315,1.554948,0.221038,1.071959,1.288298,0.265034,1.079981,1.017947
202.000000,6.733333,0.090367,1.304308,1.114025,0.039229,1.297701,1.003935,0.026723,1.205778,0.595357,0.081155,1.113828,0.163711,0.161274,1.294194,1.003335,0.244698,1.440457,0.646526,0.246527,1.463552,0.194611,0.081287,1.259990,1.228345,0.068256,1.271424,1.372694,0.086295,1.300649,1.427469,0.104146,1.300658,1.611927,0.107083,1.361743,1.778982,-0.080451,1.338146,1.558249,-0.061664,1.315670,1.265707,-0.067688,1.542556,1.142553,0.235888,1.237454,1.548680,0.224069,1.106037,1.283492,0.270178,1.113048,1.013533
203.000000,6.766667,0.101400,1.344213,1.104493,0.048974,1.336409,0.995234,0.032387,1.221699,0.593868,0.083268,1.116431,0.165391,0.171014,1.333343,0.992901,0.246685,1.473600,0.631117,0.274534,1.579779,0.194887,0.093857,1.300913,1.219420,0.079797,1.311492,1.363730,0.097695,1.340599,1.418637,0.115442,1.340333,1.603107,0.119397,1.399875,1.770809,-0.067797,1.380669,1.551906,-0.057987,1.363937,1.258370,-0.053285,1.599985,1.158107,0.245533,1.273892,1.540255,0.229233,1.141379,1.276016,0.275526,1.148450,1.006097
204.000000,6.800000,0.112085,1.385095,1.094058,0.057922,1.375733,0.985979,0.038247,1.241695,0.592098,0.084242,1.119233,0.168510,0.179903,1.372524,0.981351,0.247077,1.506105,0.614516,0.296979,1.681109,0.208553,0.106346,1.343495,1.209868,0.091608,1.353861,1.354115,0.109609,1.382532,1.409259,0.127299,1.381030,1.593728,0.134027,1.438885,1.762037,-0.054992,1.422845,1.544502,-0.052154,1.411947,1.250452,-0.039092,1.653771,1.169626,0.255385,1.311347,1.530744,0.235317,1.179748,1.266266,0.283783,1.188798,0.996881
205.000000,6.833333,0.124321,1.427196,1.084496,0.069647,1.416466,0.976883,0.044940,1.266866,0.590191,0.084967,1.123480,0.173877,0.191616,1.413737,0.971533,0.252446,1.543311,0.601632,0.311782,1.757726,0.220858,0.119360,1.386791,1.200859,0.104156,1.396483,1.345105,0.122616,1.424659,1.400373,0.140330,1.421909,1.584823,0.147855,1.477954,1.753830,-0.041373,1.466193,1.536032,-0.044095,1.458501,1.241857,-0.025433,1.703291,1.174245,0.267057,1.349842,1.520394,0.242817,1.219585,1.255536,0.290933,1.227125,0.986018
206.000000,6.866667,0.136316,1.468974,1.077879,0.081349,1.457114,0.970591,0.052090,1.301469,0.587184,0.084492,1.129303,0.183454,0.203321,1.456089,0.964627,0.263724,1.590741,0.596842,0.315106,1.802069,0.212597,0.132413,1.428892,1.194426,0.117459,1.439480,1.338627,0.136272,1.467551,1.393816,0.153760,1.463458,1.578262,0.160972,1.516371,1.748502,-0.027721,1.508442,1.529529,-0.033656,1.501846,1.235380,-0.012508,1.747704,1.173591,0.279442,1.389566,1.512128,0.252870,1.262962,1.245403,0.302440,1.270262,0.976197
207.000000,6.900000,0.148899,1.513188,1.074269,0.095110,1.500459,0.966380,0.059756,1.342316,0.584836,0.084735,1.138525,0.198667,0.217133,1.501222,0.961784,0.279893,1.644342,0.598372,0.312277,1.817672,0.189403,0.144505,1.473119,1.190800,0.130209,1.483248,1.335122,0.149556,1.511068,1.390241,0.167592,1.505851,1.574588,0.174978,1.556090,1.745797,-0.014169,1.551540,1.525769,-0.019405,1.542075,1.231699,0.000365,1.787508,1.167370,0.292640,1.431138,1.505926,0.264149,1.309192,1.236825,0.314750,1.314560,0.967796
208.000000,6.933333,0.163650,1.559005,1.074017,0.112092,1.545623,0.964913,0.068409,1.393731,0.581345,0.086671,1.155277,0.219504,0.234158,1.547859,0.963140,0.294294,1.691141,0.599269,0.315213,1.838722,0.177376,0.157513,1.518893,1.190436,0.143517,1.527977,1.334877,0.163576,1.555457,1.389894,0.182300,1.547384,1.574034,0.190910,1.596856,1.745444,-0.000073,1.594876,1.524417,-0.003404,1.579075,1.230642,0.012336,1.822109,1.154949,0.307015,1.473431,1.502948,0.278395,1.357195,1.230823,0.328888,1.360886,0.961735
209.000000,6.966667,0.178986,1.605247,1.077882,0.129375,1.592000,0.967671,0.075842,1.458231,0.577504,0.093620,1.185621,0.246101,0.251451,1.594129,0.968538,0.307238,1.739604,0.604882,0.318744,1.851844,0.169596,0.170736,1.565046,1.194104,0.156896,1.572052,1.338704,0.177420,1.599212,1.393705,0.197050,1.589516,1.577636,0.206056,1.637912,1.749393,0.013254,1.635291,1.526587,0.016591,1.614481,1.233191,0.024340,1.852527,1.139060,0.322360,1.517336,1.503339,0.294884,1.407016,1.228110,0.344685,1.409730,0.958852
210.000000,7.000000,0.193201,1.650258,1.083746,0.144329,1.639156,0.972851,0.081498,1.536399,0.573105,0.102172,1.232673,0.276468,0.266406,1.638401,0.975095,0.321139,1.781642,0.610173,0.320623,1.861079,0.166055,0.182921,1.609239,1.199426,0.169971,1.614477,1.344215,0.190583,1.641184,1.399445,0.210906,1.630628,1.583227,0.220138,1.678169,1.755258,0.026227,1.675063,1.532143,0.038615,1.647136,1.239757,0.034996,1.875697,1.120292,0.337630,1.561710,1.508346,0.311174,1.458031,1.229891,0.361647,1.460335,0.960779
211.000000,7.033333,0.207434,1.693200,1.090893,0.160727,1.686960,0.978421,0.090522,1.619334,0.571171,0.110895,1.292004,0.306624,0.282664,1.683007,0.983722,0.331792,1.815391,0.612921,0.319365,1.864599,0.163744,0.193630,1.648727,1.204568,0.181563,1.656524,1.349310,0.201852,1.682501,1.405103,0.223757,1.670574,1.588564,0.231799,1.717475,1.760880,0.038226,1.715134,1.538748,0.060694,1.678617,1.248240,0.043992,1.892243,1.100114,0.351896,1.606726,1.515600,0.330059,1.508177,1.234419,0.378488,1.514709,0.964938
212.000000,7.066667,0.219131,1.733495,1.098809,0.173392,1.730047,0.985712,0.102879,1.704353,0.572753,0.126537,1.363639,0.329872,0.295266,1.725593,0.992179,0.337582,1.841509,0.613768,0.317903,1.867781,0.162578,0.204207,1.686408,1.211029,0.191523,1.694846,1.355664,0.211635,1.721437,1.411185,0.234035,1.710362,1.594638,0.242145,1.757559,1.766852,0.047602,1.754301,1.543188,0.079821,1.709126,1.255276,0.053027,1.904014,1.080140,0.364394,1.650980,1.522334,0.347251,1.554834,1.239756,0.398338,1.571138,0.971372
213.000000,7.100000,0.229335,1.772158,1.107119,0.183718,1.771060,0.993905,0.114551,1.785236,0.580000,0.143724,1.438419,0.348565,0.305587,1.766524,1.000415,0.341028,1.861014,0.614026,0.317422,1.869434,0.162234,0.214314,1.722725,1.218096,0.201279,1.730798,1.362719,0.220754,1.758108,1.418092,0.242628,1.748240,1.601705,0.249823,1.795603,1.773913,0.055439,1.790495,1.547827,0.094618,1.739570,1.262128,0.059767,1.911827,1.061815,0.375753,1.694124,1.530870,0.364575,1.598907,1.247551,0.418971,1.628757,0.981372
214.000000,7.133333,0.239182,1.809863,1.116230,0.193101,1.811166,1.003245,0.127060,1.864218,0.592555,0.159764,1.522187,0.353207,0.314954,1.805531,1.009040,0.342274,1.875178,0.615534,0.317534,1.870657,0.163747,0.224205,1.758570,1.226188,0.211361,1.765645,1.370894,0.230002,1.793416,1.426337,0.250828,1.785326,1.610202,0.257800,1.835339,1.781512,0.062863,1.823944,1.553426,0.108066,1.767336,1.270108,0.065111,1.914466,1.048584,0.385800,1.734475,1.541411,0.381925,1.642517,1.256559,0.439642,1.687519,0.993826
215.000000,7.166667,0.248027,1.848003,1.125224,0.200746,1.852199,1.012928,0.139915,1.937489,0.607872,0.175757,1.610021,0.345527,0.322546,1.844529,1.016939,0.342957,1.886020,0.618151,0.317707,1.872083,0.166631,0.233428,1.794858,1.234175,0.220627,1.800221,1.378975,0.238558,1.828500,1.434390,0.258200,1.820973,1.618442,0.264168,1.873781,1.788781,0.069658,1.855788,1.558829,0.119693,1.791229,1.278567,0.068682,1.915099,1.042380,0.394602,1.773395,1.552303,0.399133,1.684115,1.266434,0.460795,1.746803,1.009229
216.000000,7.200000,0.256441,1.885012,1.131865,0.207079,1.892472,1.020864,0.152452,2.004900,0.622813,0.191902,1.701124,0.328548,0.328564,1.880286,1.021690,0.343120,1.897313,0.620427,0.317659,1.873999,0.169390,0.242100,1.830957,1.240314,0.229907,1.835371,1.385216,0.247369,1.863694,1.440785,0.265244,1.857253,1.625105,0.268342,1.912096,1.794756,0.076643,1.887196,1.562754,0.128733,1.811522,1.286336,0.073315,1.914654,1.039531,0.403015,1.811856,1.561480,0.415110,1.724677,1.275092,0.481699,1.805992,1.025806
217.000000,7.233333,0.264138,1.921230,1.136485,0.212798,1.931860,1.026892,0.165107,2.066489,0.636166,0.210038,1.799717,0.302133,0.333658,1.914674,1.024415,0.341197,1.906866,0.622574,0.317682,1.875788,0.171975,0.249863,1.866696,1.244655,0.238363,1.870099,1.389659,0.255501,1.898412,1.445355,0.272142,1.892434,1.629833,0.272406,1.949355,1.798688,0.083248,1.917087,1.564256,0.136395,1.829810,1.292255,0.077290,1.916006,1.038717,0.410955,1.849434,1.568343,0.431563,1.763715,1.282011,0.501873,1.863418,1.042219
218.000000,7.266667,0.271192,1.956820,1.138006,0.218613,1.969555,1.029399,0.177988,2.122543,0.645951,0.231015,1.906671,0.271326,0.338588,1.947311,1.024630,0.339735,1.914959,0.624191,0.317161,1.877699,0.174102,0.256359,1.902973,1.246501,0.245912,1.905782,1.391616,0.263001,1.934091,1.447334,0.278311,1.929223,1.631991,0.275532,1.986917,1.800501,0.089410,1.948060,1.563007,0.142736,1.848418,1.296240,0.081487,1.919236,1.037606,0.418358,1.888367,1.571952,0.446626,1.803361,1.286154,0.521002,1.919912,1.057288
219.000000,7.300000,0.277963,1.991585,1.136778,0.224905,2.005253,1.028591,0.191892,2.171791,0.651137,0.252523,2.018256,0.242282,0.344012,1.978917,1.022819,0.338034,1.922867,0.625610,0.316444,1.879437,0.176132,0.262259,1.939116,1.245939,0.252727,1.941632,1.391137,0.269787,1.970001,1.446828,0.283903,1.965218,1.631603,0.278782,2.023901,1.799633,0.095195,1.978130,1.559560,0.149719,1.868204,1.298025,0.086152,1.925707,1.036093,0.424785,1.926225,1.572970,0.461598,1.843182,1.287651,0.538510,1.974397,1.069663
220.000000,7.333333,0.283999,2.027102,1.132639,0.230498,2.040574,1.024686,0.203626,2.214241,0.650545,0.273394,2.133172,0.218930,0.349021,2.011822,1.018353,0.337450,1.932928,0.626019,0.315656,1.881583,0.177564,0.267995,1.976211,1.242648,0.258617,1.978279,1.387867,0.275158,2.007024,1.443515,0.288203,2.003103,1.628409,0.281077,2.061255,1.796574,0.099914,2.008681,1.554152,0.156651,1.890149,1.297786,0.090203,1.934853,1.033707,0.429995,1.965935,1.570709,0.474831,1.883279,1.286646,0.555363,2.026539,1.079694
